Unnamed: 0	county_id	new_pct_dem	proj_X	proj_Y	pct_black	pct_hisp	pct_bach	median_income	ln_pop_den	pct_3rd_party	pct_fb	intercept	pct_black_coef	pct_hisp_coef	pct_bach_coef	median_income_coef	ln_pop_den_coef	pct_3rd_party_coef	pct_fb_coef
506	13301	1.345979	1226852.533524	1235054.818644	3.567089	-0.642915	-1.007363	-1.141674	-0.504413	-1.376047	-0.585336	-0.6972872472735048	0.822266364134712	0.26294964670337817	0.3623715936994523			0.20971008803847774	
507	13303	1.014619	1222810.410389	1184963.415339	3.017708	-0.499353	-1.007363	-1.080345	-0.226468	-1.264021	-0.497349	-0.7316159195882881	0.8316505941987086	0.26163715738266713	0.34833458397425765			0.20183132707909673	
508	13305	-0.776827	1326971.930238	1040326.342527	0.785848	-0.226587	-0.93432	-0.554616	0.019661	-1.125893	-0.409362	-0.714758463950238	0.7965062857470186	0.25497621398053716	0.3504234053398753			0.181212857153273	
509	13307	0.75127	1073595.745574	1061639.519324	1.925814	-0.054314	-0.75693	-1.135009	-0.733857	-1.837126	-0.110205	-0.7615751368029512	0.8292920092600238	0.26242148128501264	0.3060741204485496				
510	13309	-0.216162	1242626.806225	1091685.087081	2.351584	-0.671627	-0.871712	-1.638759	-0.298699	-1.417215	-0.796506	-0.8587698513149573	0.7396802102003696	0.25831974528036816	0.3213971063720821			0.18811059422680407	
511	13311	-1.067115	1111142.455281	1358920.090022	-0.525798	-0.449107	0.077847	-0.057602	0.583472	-0.624936	-0.426959	-0.48637529046653094	0.7914570100874231	0.264035626517355	0.38801668408761364			0.1829597521602862	
512	13313	-0.273712	998973.17777	1363050.472921	-0.367851	1.840695	-0.652583	-0.331988	1.205839	-0.669819	2.459025	-0.3611479017025422	0.6620020495468796	0.2636901956801373	0.3288311495780487				
513	13315	-0.457298	1178891.295577	1066822.985542	1.80907	-0.341436	-1.017798	-1.158619	-0.376076	-1.513864	-0.198192	-0.887792491274989	0.7658887322163028	0.25912046934708866	0.317570737145628			0.17902605818489445	
514	13317	0.583942	1214987.45535	1275495.705887	2.296646	-0.312724	-0.850843	-1.096652	-0.435441	-1.006026	-0.268582	-0.6550075574982515	0.8105933276670274	0.2639890264074851	0.3753990929475036			0.2120768416621582	
515	13319	0.610868	1190779.421609	1161778.017171	2.042557	-0.470641	-1.15345	-1.014549	-0.462988	-1.320928	-0.514947	-0.7740286991083487	0.8272442733190863	0.2616452612219956	0.33996345576814846			0.19573588431723976	
516	13321	-0.484282	1145778.756971	1015170.950217	1.294026	-0.520888	-1.143015	-0.560643	-0.126333	-1.325318	-0.550142	-0.8303556706054618	0.7940042831702918	0.258625792819399	0.32428535156859484				
517	16001	0.868466	-1618327.314137	2446000.520058	-0.532666	-0.090204	1.726533	0.920828	1.313272	1.643164	0.188952		0.8153598927222704	0.3539729819443069	0.6292913515812859		0.19883267101911078		-0.05878194341821573
518	16003	-0.645316	-1600814.130123	2606276.128059	-0.601338	-0.420395	-0.078673	-0.315468	-1.555528	0.389479	-0.620531		0.8031544817161593	0.352026407828446	0.6131804719753529		0.22094847248374108		-0.06013371154394871
519	16005	0.293695	-1315520.247026	2298184.907438	-0.580737	-0.061492	0.610018	-0.111415	0.30173	2.53641	-0.110205		1.0218417913543054	0.3537315636359268	0.5812652803874762		0.2446693092200215		-0.059978551276837606
520	16007	-1.420628	-1250515.725103	2243799.639852	-0.567002	-0.370148	-0.318672	0.061086	-1.181276	-0.264236	-0.28618		1.0097179788684632	0.3540079170645776	0.5855683085327724		0.25407493793865304		-0.0601011466269685
521	16009	-0.843021	-1560915.140441	2862020.037925	-0.62194	-0.420395	-0.704757	-0.407639	-0.772452	0.727983	-0.620531		0.7953719395771772	0.3487585425934271	0.596756541003441		0.24834370447278623		-0.06222974948110091
522	16011	-0.774612	-1318984.655734	2361001.396718	-0.608206	0.613246	-0.078673	0.153611	-0.414153	1.337766	0.030575		1.0024392375297855	0.35286205656361636	0.5788671771728411		0.2534462158288157		-0.06061211468061493
523	16013	2.151985	-1440368.729467	2405231.299144	-0.601338	0.943437	1.403057	0.240252	-0.958577	0.930914	1.931101		0.8149415102591634	0.35325135896919035	0.5933805200083395		0.22843676460184417		-0.05980758161332627
524	16015	-0.50179	-1565852.206403	2496228.765537	-0.608206	-0.348614	0.536975	0.449551	-1.408659	1.138295	-0.233387		0.7716423500309941	0.35305633177247137	0.6130764962567026		0.21520059104463996		-0.05955270181248154
525	16017	-0.165631	-1530881.576491	2977751.090618	-0.608206	-0.456285	0.192629	-0.216207	-0.384439	0.760139	-0.409362			0.34703976646391377	0.5944219238664783		0.2597443782650405		-0.06326367939385111
526	16019	-0.397129	-1253332.03362	2369236.616873	-0.594471	0.254343	0.975233	0.518254	0.17717	2.170142	0.100965		1.0720290311193952	0.35212690238100536	0.5716750101995578	0.2872710725884196	0.2730223035173792		-0.06152381241869694
527	16021	-0.861991	-1509797.201969	3025776.535019	-0.594471	-0.319902	-0.224759	-0.700671	-0.902518	0.844856	-0.07501			0.34618808312279276	0.5923493231984558	-0.416133337281274	0.2651494247818347		-0.06378788744463396
528	16023	-1.248453	-1370454.826436	2427502.881377	-0.615073	-0.312724	-0.600409	-0.792204	-2.105209	0.007287	-0.708519		0.872614328901755	0.352381848125033	0.5837757871188293		0.2484386810218684		-0.060712083277219546
529	16025	-0.683892	-1504870.556908	2423756.459218	-0.628807	-0.563956	-0.589975	-0.965486	-2.204513	13.36278	-0.462154		0.7862444932777215	0.3534822756085875	0.6016296791968763		0.2167421002599817		-0.05942368797480564
530	16027	-0.26499	-1650949.471277	2473053.168236	-0.601338	1.137245	-0.339541	-0.083055	1.210203	1.549735	0.558499		0.8323782328122673	0.353867160743965	0.639953625963912		0.19782810523894778		-0.058781709597210685
531	16029	-1.285896	-1260491.003075	2300486.342051	-0.628807	-0.262477	-0.308237	0.407507	-1.407364	0.656432	-0.303777		1.06544660765466	0.3532335184792113	0.5778314191833341		0.26000090210835697		-0.060648789659237604
532	16031	-1.119575	-1433903.231839	2275827.178133	-0.615073	1.273628	-0.349976	-0.026264	-0.909043	1.092586	1.051228		0.8988396564747495	0.3548973311528743	0.5879759219388341		0.21025629845270505		-0.0586187269642007
533	16033	-1.253526	-1294953.573066	2477685.950193	-0.573869	2.802555	-1.017798	-0.507042	-2.568073	0.200505	4.993059		0.8890714299785902	0.3509581600013692	0.5731081766197338		0.27605862866268616		-0.06208304549783712
534	16035	-0.835005	-1498689.182993	2787170.344586	-0.594471	-0.377326	-0.423019	-0.665788	-1.466898	0.301315	-0.462154			0.3489955019762365	0.5883002384686122		0.2549642270881989		-0.06229809826444604
535	16037	-0.703167	-1446713.424647	2500756.111478	-0.62194	-0.377326	0.255238	-0.881327	-2.285407	-0.05316	-0.726116		0.701920558261454	0.35206325197652955	0.5939493993111872		0.23995589307958676		-0.06060500290788499
536	16039	-0.456504	-1559793.304103	2422410.703073	-0.443391	0.548644	-0.339541	-0.45734	-0.943771	2.078058	0.89285		0.7907181555766059	0.3538745243097026	0.6133555622884443		0.20596010973188897		-0.058991883834577236
537	16041	-1.458628	-1291553.593325	2238859.742849	-0.608206	-0.190697	-0.443889	0.277191	-0.453989	0.797146	-0.391764		1.0142824076216936	0.3544098880081302	0.585362025071125		0.24111752250110294		-0.059570254741992845
538	16043	-1.142722	-1227711.132252	2460010.010048	-0.615073	0.218453	-0.0265	0.337457	-1.075793	0.968173	0.224147		0.9855007062494934	0.3504814491492528	0.5637568498422549	0.30095270369687743	0.2932641725665752		-0.06283192936499127
539	16045	-0.943719	-1616313.043702	2515293.519077	-0.62194	-0.075848	-0.464758	-0.553978	-0.205209	0.34243	-0.268582		0.7989924520726149	0.35317414187925583	0.6251937683111553		0.20853004440974743		-0.05933658083231232
540	16047	-0.774783	-1516112.615003	2369968.934536	-0.62194	1.410011	-0.496062	-0.432596	-0.440536	0.559819	1.438372		0.808514100555511	0.35422373360488973	0.6020017441499421		0.2063888321903045		-0.058862128243261556
541	16049	-1.057719	-1503334.077886	2693970.039098	-0.62194	-0.434751	-0.224759	-0.835879	-1.808189	0.56899	-0.602934			0.3501824015953713	0.5930948858753162		0.24703986394358315		-0.06158651663398975
542	16051	-1.33779	-1300547.334043	2426168.374983	-0.628807	0.074892	0.286542	0.690755	-0.311629	1.371557	-0.162997		0.9706084731979527	0.3517597629613998	0.5749062798026384		0.26780635511067896		-0.06150822461671365
543	16053	-0.554472	-1478561.502023	2330561.128165	-0.615073	1.912476	-0.610844	-0.027256	-0.068622	0.722439	2.054283		0.822259007007575	0.35447277949130723	0.5949947783684245		0.20828244764941875		-0.05878983074920688
544	16055	-0.365388	-1553189.08291	2912035.52776	-0.608206	-0.348614	0.338715	0.279106	0.57645	0.987333	-0.409362		0.7851044638790752	0.3480831097603913	0.5968571722922782		0.2526179483664902		-0.06263044420094639
545	16057	1.111802	-1574448.839187	2819512.276422	-0.5464	-0.36297	2.446529	-0.294056	-0.106882	2.889675	0.241744		0.7940672704504419	0.3493667978343041	0.5978422290913357		0.24323066031392795		-0.06183129286317135
546	16059	-0.708167	-1404736.395978	2572199.996046	-0.628807	-0.434751	0.098717	-0.991294	-1.875113	0.767542	-0.444557			0.35075706769473625	0.5866795335327039		0.25786989118518233		-0.0616350082202644
547	16061	-0.912794	-1566778.089842	2752183.532553	-0.62194	-0.348614	-0.423019	-0.858426	-0.986802	-0.058779	-0.444557			0.35008185214300747	0.5979456166447246		0.2395982558712858		-0.06142623013743563
548	16063	-0.728575	-1461861.04225	2362904.666617	-0.628807	1.52486	-1.216058	-0.2306	-1.327565	1.40028	1.913503		0.819124874880059	0.35395195508664284	0.5949967635334631		0.2173459825860472		-0.05922718186869373
549	16065	-1.069882	-1249700.585731	2413441.998791	-0.615073	-0.133272	1.507404	-1.002921	0.360957	4.070475	-0.022218		1.0606008024097677	0.35143688756798935	0.5689176611291039	0.33394969636565286	0.28061868283107055		-0.06204434861245886
550	16067	-0.860836	-1425060.396159	2339007.937693	-0.615073	1.855051	-0.819539	0.004578	-0.281778	0.554519	1.702334		0.8596057736379237	0.35400387768732583	0.5896622716371963		0.22200840720601733		-0.059316518421440104
551	16069	-0.068064	-1589058.172179	2767252.452979	-0.601338	-0.398861	0.098717	0.340435	0.033411	0.986006	-0.497349		0.7831159601603457	0.350109706403193	0.600931547234538		0.23712511316864596		-0.06134027026582596
552	16071	-1.441215	-1349994.382729	2250488.407938	-0.62194	-0.355792	-0.506497	0.037972	-1.440218	0.526256	-0.303777		0.9928105120401424	0.35467269180416094	0.5853894649361877		0.22726151345950146		-0.05909861685167919
553	16073	-0.997762	-1633012.280836	2349733.026075	-0.594471	1.201847	-1.038668	-0.674084	-1.953213	0.589581	0.875253		0.8454347496299484	0.3551582513157068	0.6316668387252278		0.183400972075111		-0.05791215323894237
554	16075	-0.874918	-1645766.714556	2515555.7015	-0.62194	0.563	-0.652583	-0.193306	0.143009	0.749446	0.435316		0.8263707154074208	0.353364789830848	0.6331062465123343		0.2036237176258121		-0.05913961790940955
555	16077	-0.296567	-1364441.285392	2309557.640616	-0.62194	1.768914	-0.715191	-0.317808	-1.221386	1.504014	1.843113		0.9686670398014691	0.3539533665398595	0.584334265735676		0.23287361328362902		-0.059589550594784164
556	16079	-0.31905	-1500661.481148	2864217.311069	-0.608206	-0.420395	-1.090841	-0.986898	-1.285675	0.658555	-0.620531			0.34807390619111195	0.5884438870769431		0.2593097972533751		-0.06282512406600277
557	16081	1.221528	-1214425.1401	2404914.97833	-0.628807	0.534288	1.987401	1.482575	-0.320821	1.110162	0.540901		1.0656949763076173	0.35118863535791206	0.5644866757193235	0.3386250173751561	0.2899889375927382		-0.062467689766471345
558	16083	-0.44432	-1518130.245436	2300267.041108	-0.573869	0.498397	-0.141282	-0.027398	-0.001726	1.858188	0.752071		0.8311630558711964	0.35509935429737643	0.5979820937754404		0.1957952645168541		-0.058216466491630176
559	16085	0.561807	-1535269.743872	2578274.144869	-0.62194	-0.348614	0.881321	0.791931	-1.579917	0.263415	-0.708519		0.7291084839817314	0.35183791824298677	0.6032000270656938		0.23047256146002934		-0.060441084459763685
560	16087	-0.81817	-1636879.221579	2564463.412561	-0.615073	0.541466	-0.589975	-0.873031	-1.078866	0.509832	0.276939		0.8213016378536386	0.35277168097294437	0.6245289232143552		0.2107701683639279		-0.0595656610915744
561	17001	-0.46489	407067.059996	1895950.615645	-0.34725	-0.563956	0.317846	-0.022151	0.3115	0.296902	-0.585336			0.2770297077097981	0.36500876547143923		0.3831789520335607		
562	17003	0.553144	585396.320583	1592753.963156	1.671725	-0.58549	-0.944755	-1.169822	-0.336433	-1.276151	-0.778909	-0.26685701797590794	0.5918877704714949	0.2688812513993082	0.32503775826231474		0.21717267170434235		
563	17005	-0.302876	563663.074463	1781704.687455	-0.106896	-0.427573	0.098717	0.282438	-0.011875	1.293523	-0.444557		0.5929863871886154	0.26791134744364975	0.38170240832701585		0.31008443040974926		
564	17007	0.572471	587113.500487	2169208.746633	-0.477728	0.886013	0.161325	1.132042	0.841483	0.543714	0.980838	0.5994883732646321		0.26903995377816947	0.41067540285463966		0.27510799081104664		
565	17009	-0.844005	444262.352047	1894971.310732	0.689707	-0.205053	-0.819539	0.591991	-0.415978	2.812113	-0.250985			0.27494888401504336	0.3642048771800983		0.3680076557661869		
566	17011	0.319627	536512.087643	2062503.873988	-0.553267	-0.025601	-0.141282	0.29286	-0.089843	0.320918	-0.162997	0.5708090070666129		0.27080104383938985	0.4021330219407118		0.30700242608586353		
567	17013	-0.551856	456297.042165	1806580.524274	-0.608206	-0.58549	-0.809104	0.68799	-0.550082	0.008349	-0.690921		0.5185254659521212	0.27411272460881925	0.3541422578298225		0.3387214786513626		
568	17015	0.070615	498181.556721	2134500.070216	-0.5464	-0.413217	-0.256064	-0.063487	-0.205503	0.440543	-0.497349	0.6538579849336292		0.2723265741457672	0.4163645417706251		0.30512083565781223		
569	17017	-0.185753	486680.635042	1898795.867776	-0.27171	0.677849	-0.715191	-0.06611	-0.174828	-0.371594	1.121617			0.2727286863473238	0.3688539450913869		0.3531211577085819		
570	17019	1.717309	658095.009278	1929681.467998	0.298273	-0.248121	2.40479	-0.036048	0.899393	1.393519	1.31519		0.49851762113739595	0.2644772181633389	0.4547621108540232		0.29093283663649283		
571	17021	-0.404065	571997.13296	1856323.225826	-0.539533	-0.563956	-0.506497	-0.033425	0.022863	0.151941	-0.620531		0.43028130640412143	0.2679110202039058	0.4061859205094991		0.32081313665535427		
572	17023	-0.589558	700523.976514	1842596.535733	-0.580737	-0.563956	-0.214325	0.228695	-0.203463	-0.144032	-0.620531		0.5299795760213399	0.26126795673364833	0.48332144581838804		0.2822548736383089		
573	17025	-1.053003	645846.523315	1772914.569214	-0.573869	-0.671627	-0.725626	-0.340708	-0.257233	0.116766	-0.743714		0.6988228747368271	0.2632195600210848	0.4256853059969359		0.29119778758181175		
574	17027	-0.610814	566946.93129	1750420.249462	-0.39532	-0.456285	0.036109	0.94536	0.302077	0.220113	-0.532544		0.6056146354768563	0.26766926991673823	0.3699006385560572		0.30087522037630676		
575	17029	0.162944	661887.844274	1860396.158057	-0.360984	-0.499353	0.422193	-0.503638	0.475593	0.547028	-0.444557		0.5198663546143123	0.26337713374618554	0.47175353862920566		0.2940931570881423		
576	17031	2.563212	673958.935031	2121986.010543	0.978132	1.137245	1.757837	0.805047	2.77629	-0.18592	2.881364	0.4658413439237		0.2658697246818573	0.40264693254668504		0.27038448627679235		
577	17033	-0.616004	706134.946837	1805903.226917	-0.182435	-0.441929	-0.506497	-0.250026	-0.024013	0.17738	-0.532544		0.6103528294549699	0.2606111085426662	0.473924911657733		0.27982936302857875		
578	17035	-0.857676	662547.681166	1832700.152144	-0.62194	-0.599846	-0.683887	0.205653	-0.202688	-0.278981	-0.655726		0.5871706678219967	0.26285539658933865	0.4674188097917716		0.2933002648732855		
579	17037	1.173415	595126.607534	2121612.491841	-0.086294	0.125138	1.079581	0.709828	0.758909	1.08158	0.312134	0.5690414789578996		0.2686402482731641	0.4040001006432536		0.2813613935742508		
580	17039	-0.358623	598452.044257	1928884.176935	-0.594471	-0.484997	-0.068239	0.161765	-0.068106	0.885163	-0.567739			0.2672274092054314	0.42015074272103514		0.30995147745375307		
581	17041	-0.403814	659947.221067	1888205.36998	-0.580737	-0.154806	-0.318672	0.24167	0.035489	0.301506	-0.198192		0.48391245846128383	0.2637922906236432	0.4684868108553133		0.293278069490988		
582	17043	1.559554	651714.853111	2121497.053184	-0.299179	0.347658	2.863918	2.800832	2.385924	0.424098	2.529415	0.49895007206793335		0.2666107697472982	0.40221248724700254		0.2726392360549539		
583	17045	-0.644534	700762.460861	1881417.193434	-0.608206	-0.592668	-0.496062	0.024218	-0.266284	-0.410672	-0.690921		0.46376954673540494	0.26184062976803046	0.4840313608105384		0.28052467626428285		
584	17047	-1.176614	686478.832338	1738182.125691	-0.567002	-0.578312	-0.840408	-0.157785	-0.246231	-0.503937	-0.743714		0.5958527003190128	0.26124876542082476	0.41817100782219424		0.2756112034994307		
585	17049	-0.859935	634643.212221	1806362.416652	-0.580737	-0.528066	0.077847	0.239614	0.273069	-0.052362	-0.444557		0.6554053308147583	0.26406149489490827	0.4401629786468645		0.29847126653535516		
586	17051	-0.944015	597980.182064	1796862.562248	-0.306046	-0.542422	-1.111711	-0.471875	-0.229398	-0.024262	-0.602934		0.6340019670396686	0.266012170204549	0.4090778723978681		0.306473653946007		
587	17053	-0.495067	651883.250199	1980542.42773	-0.553267	-0.441929	-0.057804	-0.086033	-0.279285	0.488846	-0.655726		0.5116168016610578	0.26537336489218266	0.43424444159283626		0.2870118637007024		
588	17055	-0.488409	614943.507494	1684863.320644	-0.567002	-0.556778	-0.548236	-0.747041	0.411882	-0.535929	-0.690921		0.5399654986905682	0.2654904282606309	0.3579613846047677		0.2691310993697457		
589	17057	0.361375	486644.684999	1954729.603995	-0.367851	-0.463463	-0.454323	-0.117867	-0.062725	0.102376	-0.620531	0.3033003818935155		0.27291329035826234	0.3744463128599166		0.3521616950880746		
590	17059	-0.632385	677198.087937	1663891.481974	-0.594471	-0.58549	-1.15345	-0.654373	-0.609448	-0.626179	-0.743714			0.26247013676737246	0.3610956526381779		0.24663171409012952		
591	17061	-0.724895	478668.900877	1828974.894697	-0.532666	-0.592668	-0.95519	-0.242511	-0.352463	-0.031245	-0.743714		0.47982756999156073	0.2728864653808973	0.3617759505090677		0.34235210252229703		
